original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,processed_text
"suara.com\nJan 16, 2018 4:30 PM\n\n&quot;Tadi bapak foto dagangan saya ya?&quot;\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170814500379.jpg[/img]\nPedagang kopi di Cawang, Jakarta Timur, mengakui mendapat banyak pelanggan setelah ia menuliskan kalimat &quot;Aku Rindu Ahok&quot; di gerobaknya. [Facebook/Edy Swan]\n\nSuara.com - Seorang ibu penjual kopi keliling di Cawang, Jakarta Timur, diklaim mendapat banyak pelanggan hanya gara-gara menuliskan kalimat mengenai Ahok di gerobaknya.\n\nPada gerobak tempat ia memajang dagangannya, tertulis kalimat pendek &quot;Aku Rindu Ahok.&quot;\n\nKisah itu viral setelah seorang warganet mengunggah informasi dan foto sang ibu di akun Facebook bernama Edy Swan, Minggu (14/1/2018).\n\nEdy menceritakan, dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik pada tulisan yang tertera di gerobak pedagang kopi seduh tersebut.\n\n&quot;Dari jauh saya melihat dipinggir jalan ada ibu-ibu berjualan minuman kopi di depan gedung Wika Cawang. yang membuat saya tertarik adalah, ada tusisan 'Aku Rindu Ahok' di gerobak dagangannya. Itu yang memaksa saya turun dari kendaraan lalu memesan secangkir kopi jalanan,&quot; tulisnya.\n\nEdy mengakui mengobrol dengan ibu yang kental berlogat Madura tersebut. Lalu, si penjual bertanya kepada Edy, &quot;Tadi bapak foto dagangan saya ya?&quot;\n\n&quot;Saya jawab, 'iya bu, [B]kaget saja ada tulisan aku kangen Ahok'.[/B] Dan sambil senyum-senyum ibu ini bilang, 'iya pak, [B]sejak saya tulis itu banyak orang yg mampir pesan minuman[/B]. Ndak nyangka [B]tulisan itu jadi berkah Alhamdulillah,[/B]&quot; tulis Edy.\n\nEdy mengungkapkan, ia juga sempat bertanya apakah ibu itu memilih Ahok pada Pilkada DKI Jakarta 2017, yang dijawab&quot;Iya&quot;.\n\n&quot;Jadi Anda bisa persepsikan sendiri, bahwa Ahok masih tetap dirindukan tanpa melihat ras, agama, dan suku. Tapi kinerja dan ketegasannya tetap melekat di ingatan masyarakat kecil seperti ibu ini,&quot; tulisnya.\n\nUnggahan Edy itu viral setelah disebar ulang oleh 925 warganet. Sebanyak 5.600 warganet juga memberikan simbol menyukai unggahan tersebut.\n\nAhok yang bernama lengkap basuki Tjahaja Purnama adalah mantan Gubernur DKI Jakarta. Ia kekinian berada di dalam sel Rutan Mako Brimob, Kelapa Dua, Depok, Jawa Barat.\n\nIa divonis hukuman 2 tahun penjara karena mengutip surah Alquran saat berpidato di hadapan warga Kabupaten Kepulauan Seribu.\n\n[img]https://s.kaskus.id/images/2018/01/17/10046143_201801170815000872.jpg[/img]\n\n[url=https://www.suara.com/amp/news/2018/01/16/183024/tulis-soal-ahok-di-gerobaknya-pedagang-kopi-ini-panen-pembeli]sumber[/url]\n\ncoba tulis aku rindu &quot;beliau yang jauh disana&quot;\npasti lebih rame dan varokah ;)
",kaskus,0,0,0,0,suara com njan private mesage dan dan tadi bapak foto dagangan saya iya dan dan kopi di cawang jakarta timur mengakui mendapat banyak pelangan setelah ia menuliskan kalimat aku rindu ahok di gerobaknya facebok edy swan dan nsuara com seorang ibu penjual kopi keliling di cawang jakarta timur diklaim mendapat banyak pelangan hanya gara gara menuliskan kalimat mengenai ahok di gerobaknya dan npada gerobak tempat ia memajang daganganya tertulis kalimat pendek aku rindu ahok dan nkisah itu viral setelah seorang warganet mengungah informasi dan foto sang ibu di akun facebok bernama edy swan mingu dan nedy menceritakan dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik pada tulisan yang tertera di gerobak pedagang kopi seduh tersebut dan dan dari jauh saya melihat dipingir jalan ada ibu ibu berjualan minuman kopi di depan gedung wika cawang yang membuat saya tertarik adalah ada tusisan aku rindu ahok di gerobak daganganya itu yang memaksa saya turun dari kendaran lalu memesan secangkir kopi jalanan tulisnya dan nedy mengakui mengobrol dengan ibu yang kental berlogat madura tersebut lalu sih penjual bertanya kepada edy tadi bapak foto dagangan saya iya dan dan saya jawab iya bu kaget saja ada tulisan aku kangen ahok dan sambil senyum senyum ibu ini bilang iya pak sejak saya tulis itu banyak orang yang mampir pesan minuman tidak menyangka tulisan itu jadi berkah alhamdulilah tulis edy dan nedy mengungkapkan ia juga sempat bertanya apakah ibu itu memilih ahok pada pemilihan kepala daerah daerah khusus ibukota jakarta yang dijawab iya dan dan jadi anda bisa persepsikan sendiri bahwa ahok masih tetap dirindukan tanpa melihat ras agama dan suku tapi kinerja dan ketegasanya tetap melekat di ingatan masyarakat kecil seperti ibu ini tulisnya dan nungahan edy itu viral setelah disebar ulang oleh warganet sebanyak warganet juga memberikan simbol menyukai ungahan tersebut dan nahok yang bernama lengkap basuki tjahaja purnama adalah mantan gubernur daerah khusus ibukota jakarta ia kekinian berada di dalam sel rumah tahanan mako brimob kelapa dua depok jawa barat dan nia divonis hukuman tahun penjara karena mengutip surah alquran sat berpidato di hadapan warga kabupaten kepulauan seribu dan dan tulis aku rindu beliau yang jauh di sana npasti lebih ramai dan varokah
"Orang yang mengubah ciptaan Allah ia akan mendapatkan azab baik di dunia dan maupun d akhirat  Meskipun sekarang ia sedang berleha leha, bersenang senang dengan apa yg dia milikii.. Namun ingaat!! Semua yang bernyawa Akan matii.. Dengan dosa amal baik kita akan di pertanggung jawabkaan di akhirat.  Maka Bersegerahlah bertaubat dan beristighfar mumpung masi di dunia Sebelum maut menjemputmu @lucintaluna",instagram,0,0,0,0,orang yang mengubah ciptan alah ia akan mendapatkan azab baik di dunia dan maupun di akhirat meskipun sekarang ia sedang berleha leha bersenang senang dengan apa yang dia miliki namun ingat semua yang bernyawa akan mati dengan dosa amal baik kita akan di pertangung jawabkan di akhirat maka bersegerahlah bertaubat dan beristighfar selagi masi di dunia sebelum maut menjemputmu
"Anjing bangat,siapa si yang ngempesin sama nyopotin jok speda gua,kaya tai ego lu ! Mirip babi ngentot anjing,kontol lu memek !!!!",twitter,1,0,0,0,anjing bangat siapa sih yang ngempesin sama nyopotin jok speda saya kaya kotoran emosi kamu mirip babi sengama anjing kontol kamu memek
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,twitter,1,0,0,0,remas dan netek susu cewek mulus sama baru numbuh foto hot remas dan netek susu cewek mulus sama baru numbuh
"@wiwid_michikomazaya ..u ngapainn ikutan dimariiiiii jeng .hahahha....jgnkan anak presiden, anak pilot jg banyak..upss..#pernah ikutan jemput kyk gitu jg soalnya#",instagram,0,0,0,0,kamu sedang apa ikutan dimari jeng tertawa jangankan anak presiden anak pilot juga banyak ups pernah ikutan jemput seperti begitu juga soalnya
"Goblok.. ko kalo dengar berita tolong disimak dgn benar, janji jokowi bikin tol dan rel kereta api di papua, sdh berkali2 dia katakan.. dasar otak suanggi",twitter,0,0,0,1,bodoh kok kalau dengar berita tolong disimak dengan benar janji jokowi buat tol dan rel kereta api di papua sudah berkali dia katakan dasar otak suangi
Mas Fatah besok besok kalo mau buat video full body tolong pahanya di amplas dulu Ama yang merek silicon dlcarbite biar hasilnya rada bagus dikit..,instagram,0,0,0,1,mas fatah besok besok kalau mau buat video ful badan tolong pahanya di amplas dulu sama yang merek silicon dlcarbite biar hasilnya agak bagus dikit
"Dr jmn soekarno,amrik dan barat sudah was was,mknya ""lempar"" bola isu poros jakarta-beijing @RenzyNewin: Ganyang Cina @TrioMacan2000",twitter,0,1,1,1,dari jmn soekarno amrik dan barat sudah was was mknya lempar bola isu poros jakarta beijing ganyang cina
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",twitter,1,0,0,0,foto memek sempit anak sampai gadis perawan foto memek gadis sampai perawan lagi lagi anak sampai perawan tapi kali
hati2 kbanyakan cucucicit etnis cina babi kafir n cucucicit kafir babi voc mash dendam pd rakyat indonesia yg USIR PARA BANGSAT KAFIR ITU DR NKRI https://twitter.com/MuzlimCebongers/status/944144048712859648 …,twitter,0,0,1,0,hati kbanyakan cucucicit etnis cina babi kafir dan cucucicit kafir babi voc mash dendam pada rakyat indonesia yang usir para bangsat kafir itu dari negara kesatuan republik indonesia
Pak Jokowi aja ganti nama. Masa kamu nggak? Yuk cek nama kamu sebelum terlambat. Cek profile kita. Follow ig: konsultannama. WA: 083897888777 #2019GantiNamaNegara,instagram,0,0,0,0,pak jokowi saja ganti nama masa kamu tidak ayo cek nama kamu sebelum terlambat cek profile kita mengikuti instagram konsultanama whatsap gantinamanegara
"[QUOTE=ngebandlagi;5afe17a1ded770b2758b4567]\n\nBetul tuh bisa jadi golongan yg sering meleduk ini yg kesyurga, tuhannya yg taw itu\n[/QUOTE]\n\nEmang ente punya Tuhan ? :batabig \n\n\n:wkwkwk \n\n[QUOTE=averdov;5afe17bddcd7704c218b4567]\n\n[img]https://s.kaskus.id/images/2018/05/15/9044885_201805150715190309.jpg[/img]\n[img]https://s.kaskus.id/images/2018/05/16/9242258_201805160809040062.png[/img][/QUOTE]\n\nSales parpol anu malah nyampah di trit ane :ngakak \n\n[img]https://pimg.chirpstory.com/1963ca649bc943528479757afe176be2defd3e94/687474703a2f2f69736c616d64656d6f6b7261742e636f6d2f77702d636f6e74656e742f75706c6f6164732f323031362f30362f313933363038385f323033393732353631363235323038325f323935363933363730353535313030383234335f6e2e6a7067[/img]\n\n
",kaskus,0,0,0,0,dan nbetul itu bisa jadi golongan yang sering meleduk ini yang kesyurga tuhanya yang tahu itu dan dan nemang kamu punya tuhan lempar bata dan dan dan tertawa dan dan dan dan partai politik anu bahkan membuat sampah di trit saya tertawa dan dan
"astajim :kagets:\n\n\n\nsubannalloh, abis ini pasti anus asu digoyang pake isu PKI cinak komunis liberal anak Oey Hong Liong cukong singapur pimpinan PKI boyolali anak angkat widjiati antek aseng asing salibis liberal biar dia lengser bray :kagets:
",kaskus,1,0,0,1,astajim kagets dan dan dan nsubanaloh habis ini pasti anus asu digoyang pakai isu pki cina komunis liberal anak oey hong liong cukong singapur pimpinan pki boyolali anak angkat widjiati antek asing asing salibis liberal biar dia lengser bray kagets
"MAU SAJA DI GOBLOK GOBLOK SAMA ADMIN BOCAH YANG MASIH BAU KONTOL, YANG LIKE KOK BEGO KEBANGETAN YA 😅",instagram,0,0,0,1,mau saja di bodoh bodoh sama administrator bocah yang masih bau kontol yang suka kok bego keterlaluan iya
"Andai gw paham cara ngabisin akun2 gk jelas begini, rela begadang gw cuma buat basmi beginian",instagram,0,0,0,0,andai aku paham cara menghabiskan akun tidak jelas begini rela begadang aku hanya buat basmi beginian
"Bisa di bom atom Indonesia kalo dia naik... US ama kanada disebut negara kafir, China dihina2, gile si Rhoma Irama...",twitter,0,1,1,1,bisa di bom atom indonesia kalau dia naik us sama kanada disebut negara kafir cina dihina gila sih rhoma irama
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol
Percuma.. sebelum surat al maidah itu memang sudah kafir yg milih 5 th yg lalu.... jd surat al maidah itu hanya bom waktu.. jd yg dulu2,twitter,0,0,0,0,percuma sebelum surat al maidah itu memang sudah kafir yang milih th yang lalu jadi surat al maidah itu hanya bom waktu jadi yang dulu
"bancii kok bangga... Terkenal karna prestasii boleee masss,,, ini terkenal krna sensasii.. Kok lucuuuu yaaa",instagram,0,0,0,0,banci kok banga terkenal karena prestasi boleh mas ini terkenal karena sensasi kok lucu iya
@ekasartikadewii panjat terus . Ngatain org haters dia sendiri pake got sawah haha tolol ke sumsum,instagram,0,0,0,1,panjat terus mencela orang pembenci dia sendiri pakai got sawah tertawa tolol ke sumsum
"Globeler otak sampah mirip bocah SD di setelin film star war mlongo mirip keledai :ngakak \n\n\nNASA HOAX GLOBELER TOLO :ngakak 
",kaskus,0,0,0,1,globeler otak sampah mirip bocah sd di setelin film star perang mlongo mirip keledai tertawa dan dan nasa palsu globeler tolo tertawa
"Ee islam"" kapir , km kira main rebutan itu baik? Sini klau jentel klau km mekontol sini brantem sma saya",instagram,0,0,0,1,e islam kapir kamu kira main rebutan itu baik sini kalau jentel kalau kamu kontol sini brantem sama saya
"@rikatajuwita setuju,  netizen indonesia mah maha benar.. Emang pikiran negative melulu. Padahal udah ada salah satu netizen pintar yg komen bahwa ada perusahaan yg ngehandle spya kita bisa jemput di dalam tapi harus bayar..",instagram,0,0,0,0,setuju netizen indonesia mah maha benar memang pikiran negative melulu padahal sudah ada salah satu netizen pintar yang berkomentar bahwa ada perusahan yang ngehandle spya kita bisa jemput di dalam tapi harus bayar
"Gak lanjut ke yg ini tong? -&gt;TSnya udah putus setahun, karna kesepian trus cari cowo di tinder, sangking kesepiannya mau2 aja diajak orang baru kenal kekosan cowo,di ditelanjangin, di grepe2, di cium..
",kaskus,1,0,0,0,tidak lanjut ke yang ini tong begitu tsnya sudah putus setahun karena kesepian terus cari cowok di tinder sangking kesepianya mau saja diajak orang baru kenal kekosan cowok di ditelanjangin di grepe di cium
"Kenyataan itu pak spanduk dan orasinya memang begitu mari tegakkan khilafah, yang jarang keluar sekarang ini kata negara ini thogut mungkin sudah sadar kali yang biasa bilang begitu",twitter,0,0,1,0,kenyatan itu pak spanduk dan orasinya memang begitu mari tegakan khilafah yang jarang keluar sekarang ini kata negara ini thogut mungkin sudah sadar kali yang biasa bilang begitu
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh:   Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh... http://bit.ly/2d1oRSh ,twitter,1,0,0,0,remas dan netek susu cewek mulus sama baru numbuh foto hot remas dan netek susu cewek mulus sama baru numbuh
Orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost ! Di bilang termeletek  Bencong mah bebas halu nya !!!!,instagram,0,0,0,1,orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost di bilang termeletek banci mah bebas halu nya
"Klo poto closeup kan bisa died it sampe mampus ya,lah klo ngambil jauh seluruh badan gabs diedit,kliatan dwh body monsternya..btw acting nya jelek bgt tlalu dibuat2,natural ajah mba..",instagram,0,0,0,1,kalau poto closeup kan bisa died it sampai mampus iya lah kalau mengambil jauh seluruh badan gabs diedit kliatan dwh badan monsternya ngomongngomong acting nya jelek sekali tlalu dibuat natural saja mbak
"salfok ny bisa jemput ampe sono,,skalian ajah smpe dlm pesawat ny,,tpi klu giliran rakyat kaya kita ajah msti tnggu di terminal 😢😥 blum kita ny yg repot jln keluar klu nemu bandara yg muter""..orng yg kaya bgtu enk di jemput smpe dlm boleh kluar jga diksh jln alternatif yg kaga muter"" 😰😰",instagram,0,0,0,0,salah fokus ny bisa jemput sampai sana sekalian saja smpe dalam pesawat ny tapi kalau giliran rakyat kaya kita saja msti tunggu di terminal belum kita ny yang repot jalan keluar kalau nemu bandara yang muter orng yang kaya bgtu enk di jemput smpe dalam boleh kluar juga diksh jalan alternatif yang tidak muter
"Salam terali besi min!! Lo gk lebih dari abg alay yg kepalanya bukan isi otak, tapi isi sebongkah tai!! Apa yg lo tuai itu yg lo tanam!",instagram,0,0,0,1,salam terali besi administrator kamu tidak lebih dari abg norak yang kepalanya bukan isi otak tapi isi sebongkah kotoran apa yang kamu tuai itu yang kamu tanam
"@bobby_leo90 sotoy amat, kalah debat ya gini.. nyari2 salahnya org. Yaa org ga berpendidikan mana tau yg namnya psikotes buat apa. Cari tau gih buat apa. 😘👏",instagram,0,0,0,0,sok tahu amat kalah debat iya begini nyari salahnya orang iya orang tidak berpendidikan mana tahu yang namnya psikotes buat apa cari tahu gih buat apa
"Mgkn yg mgatakan #Papua itu monyet,tdk layak merdeka dll sdh tll lama tgl di Jawa.sdh tll enak hdpnya.fasilitas hdp lengkap",twitter,0,0,0,0,mungkin yang mgatakan papua itu monyet tidak layak merdeka dan lainlain sudah terlalu lama tangal di jawa sudah terlalu enak hdpnya fasilitas hidup lengkap
"[QUOTE=primaindrayana;5b0bcbd5620881df5e8b4574]Ikut Nimbrung hu Erwin..,\n\nNama lengkap : A.A Ngurah Prima Indrayana\nUsia : 31 (11 nov 86)\nJenis Kelamin : L \nAlamat tempat tinggal sekarang : Depok\n\nMau tanya asmara dng pasangan yang skrg hu...[/QUOTE]\n\n[B][color=red]KOCAK APANYA GAN?[/color] [/B]:nyepi \n\n[QUOTE=primaindrayana][quote][quote]Siang Suhu.. Udah Ngak Aktif Lagi Di Kaskus?[/quote]gmn[/quote]\n\nFOTO: \n\n[url]https://ibb.co/eSEHyJ[/url]\n\n[url]https://ibb.co/d6PECd[/url]\n\n[img]https://s.kaskus.id/images/2018/06/06/485936_20180606075752.jpg[/img]\n\nSiang mas Erwin.., as request di thread;\nItu foto kami mas .. ,\nNama pasangan saya : \nGenita Savitri Ekandari.\n\nMohon info dari mas Erwin gmn pandangan nya. Soalnya sy lagi ada masalah yang cukup bikin pusing.\nSuksme mas Erwin.[/QUOTE]
",kaskus,0,0,0,0,ikut ikut serta hu erwin dan nama lengkap a a ngurah prima indrayana nusia nov njenis kelamin l nalamat tempat tingal sekarang depok dan nmau tanya asmara dng pasangan yang sekarang hu dan dan kocak apanya juragan nyepi dan dan bagaimana dan nfoto dan dan mas erwin as request di thread nitu foto kami mas nama pasangan saya ngenita savitri ekandari dan nmohon informasi dari mas erwin bagaimana pandangan nya soalnya saya lagi ada masalah yang cukup buat pusing nsuksme mas erwin
"Numpang promo yaa.. buat yg mau cari PERLENGKAPAN MUSIM DINGIN, silahkan langsung cek di ig @hummaira_shop . Barang semua READY STOCK. So, ga pake lama nunggu barangnya. Happy shopping semuanya..😘😘😘",instagram,0,0,0,0,numpang promo iya buat yang mau cari perlengkapan musim dingin silakan langsung cek di instagram barang semua siap stock so tidak pakai lama menungu barangnya bahagia shoping semuanya
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol
@indra_fligo_valesca iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yg lembut tapi gapapa ambil positifnya aja intinya sebenernya mereka jg pengen supaya kamu Bs berubah hanya mungkin aja cara mereka dalam menasehati yg agak kasar,instagram,0,0,0,0,iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yang lembut tapi tidak apa apa ambil positifnya saja intinya sebenernya mereka juga ingin supaya kamu bisa berubah hanya mungkin saja cara mereka dalam menasehati yang agak kasar
"Gak eleng kontak e ilang, golek I sopo RT @oed_RC: Jare lak jumatan wedi kenek bom RT @andrefakeblood Iyoh arman kafir RT @oed_RC:",twitter,0,1,1,1,tidak eleng kontak e hilang golek i sopo rt jare lak jumatan wedi kenek bom rt iyoh arman kafir rt
"PACAR BINAL 
#sexy #bispak #birahi
#toket #puting #jilmek #seks #kontol
#bokepsemi #bokepindo #sepong #amoy
#bisyar #lonte #jablay #crot #igo #amoysange #sex
#sange #ngewe #memek #tante #ngentot #janda #panlok
#SANGE_AAAAAAAAAAHpic.twitter.com/0NZFyYYMM1",twitter,1,0,0,0,pacar binal seksi bispak birahi tetek puting jilmek seks kontol bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange seks sange ngewe memek tante sengama janda panlok twiter com nzfym
"Dirgahayu Republik Indonesia Ke-73
(17 Agustus 1945 – 17 Agustus 2018)

Dan

Ied Milad Front Pembela Islam Ke-20
(17 Agustus 1998 – 17 Agustus 2018)

*HRS*
•pic.twitter.com/u3IfNnnGGv",twitter,0,0,0,0,dirgahayu republik indonesia ke agustus agustus dan ied milad front pembela islam ke agustus agustus harus pic twiter com uifngv
