original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
"Uuuups lupa sapinya ga ada cucu ya hahaha *prikitiwelehweleh RT @aninkWN: Sialan lo pada, kapan sih remas""an susu sapi? Hahaa",uups lupa sapinya tidak ada cucu iya tertawa prikitiwelehweleh rt sialan kamu pada kapan sih remas an susu sapi haha,1,0,0,0
Remes nya enak :3RT @thestevemichael: gila lu amis gila RT @moniquejunn: @levinadiputri ahah iy susah le kaya minum susu langsung remas dari,remes nya enak rt gila kamu amis gila rt ahah iya susah le kaya minum susu langsung remas dari,1,0,0,0
"Ntar nicky minaj,ntar ariana grande,ntar rihanna, ntar park boom, skrng taylor swift. halu bat i @chintyaas25 @diah_harum20 @melisa_anatasya @fitriah.maulida @juwitaintan_",ntar nicky minaj sebentar ariana grande sebentar rihana sebentar park bom sekarang taylor swift halu bat i maulida,0,0,0,0
"\n\n[QUOTE=papa.tercyiduk;5a88ebdaddd770a21f8b4574]Kejadian yang menimpa etni M\nSekaligus peringatan buat etnis C\nEtnis pribumi kalo terus ditekan lama-lama pasti ngamuk.\nPribumi diam bukan berarti takut, tapi lebih ke menghindari konflik,\nTapi kalo terus-terusan diintimidasi dan pendatang tetep tidak tahu diri, pasti pecah yang namanya pembantaian.[/QUOTE]\n\n\nNi setan nasbung laknatullah mulai berulah !!! \n\nNasbunger goblog yang ngaku islam sejati tapi rasis suka maki maki non muslim juga harus diringkus \n\nKenapa tionghoa jadi dominan di ekonomi ? \n\nPertama efek diskriminasi era orba , karena gak bisa kerja di militer, politik dan pegawai pemerintahan ( kalaupun kerja bakal didiskriminasi ) walhasil milih bisnis sebagai pelampiasan atau pelarian !! ( pilihan lain bertani atau buruh mah gak cocok buat tionghoa indonesia) atlet juga jadi sarana pelarian orang tionghoa !!\n\n( bagusnya kita punya atlet badminton keturunan yang berprestasi !! Colek susi susanti, liem swie king, alan budi kusuma , mia audina dkk )\n\nKedua karena mereka memang sudah punya mindset mental pedagang yang bagus ( orang tionghoa suka berbisnis membangun ruko dan toko) wajar saja mereka kaya , non tionghoa malah dididik mindsetnya untuk jadi politikus dan jadi pegawai negri atau pns !!!\n\n9 dari 10 pintu rejeki datang melaluai perniagaan ( perdangan !!) ya wajar saja tionghoa kaya !!! \n\nGue islam guwe non tionghoa guwe jujur jijik liat kelakuan nasbung asu sok islami bermental picik macam loe !!
",kejadian yang menimpa etni m sekaligus peringatan buat etnis c etnis pribumi kalau terus ditekan lama lama pasti ngamuk pribumi diam bukan berarti takut tapi lebih ke menghindari konflik tapi kalau terus terusan dintimidasi dan pendatang tetap tidak tahu diri pasti pecah yang namanya pembantaian ni setan nasbung laknatulah mulai berulah nasbunger bodoh yang mengaku islam sejati tapi rasis suka maki maki non muslim juga harus diringkus kenapa tionghoa jadi dominan di ekonomi pertama efek diskriminasi era orba karena tidak bisa kerja di militer politik dan pegawai pemerintahan kalaupun kerja bakal didiskriminasi walhasil milih bisnis sebagai pelampiasan atau pelarian pilihan lain bertani atau buruh mah tidak cocok buat tionghoa indonesia atlet juga jadi sarana pelarian orang tionghoa bagusnya kita punya atlet badminton keturunan yang berprestasi colek susi susanti liem swie king alan budi kusuma mia audina dan kawankawan kedua karena mereka memang sudah punya mindset mental pedagang yang bagus orang tionghoa suka berbisnis membangun rumah toko dan toko wajar saja mereka kaya non tionghoa bahkan dididik mindsetnya untuk jadi politikus dan jadi pegawai negeri atau pns dari pintu rezeki datang melaluai perniagan perdangan iya wajar saja tionghoa kaya gue islam guwe non tionghoa guwe jujur jijik lihat kelakuan nasbung asu sok islami bermental picik macam kamu,0,0,0,1
"Aplikasi vcs dan bokep
#bokep #COLENG
#video #uh
#vcs
#vc
#sange
#ngentotmemek
#ngewe
#ngentot
#pengen
#gratis
#bokepindo
#sangekberat
#memek
#kontolbrondong
#bugil
#camsex
#hypersex
#masturb
#kimochi
#sange
#memek
#kontolbrondong
#vcsyuk
#vcsreal
Tik tok
https://qz2yg.app.goo.gl/fbcY ",aplikasi vcs dan porno porno coleng video uh vcs vc sange ngentotmemek ngewe sengama ingin gratis bokepindo sangekberat memek kontolbrondong bugil camsex hypersex masturb kimochi sange memek kontolbrondong vcsyuk vcsreal tik tok,1,0,0,0
"RT""@TM2000Back: Usir cina! Ganyang !! Tapi cina yg jahat aja ya :@infopolitik betul.....harus direvolusi lagi ini negri..bukan milik Cina""""",rt usir cina ganyang tapi cina yang jahat saja iya betul harus direvolusi lagi ini negeri bukan milik cina,0,1,1,1
"RT @rahung: Ngaku2 nsionalis & mncintai Indonesia. Sodaranya dtembakin mlah dcerca, dhina N bhkan ad yg bilang #Papua monyet. NGENTOT Klian!",rt ngaku nsionalis mncintai indonesia sodaranya dtembakin bahkan dcerca dhina n bahkan ada yang bilang papua monyet ngentot klian,0,1,0,1
"JIKA CINA KAFIR AHOK ,,
BERANI TANGKAP MUSLIM YG TAKBIR KELILING ,,BERARTI , WAJIB DI USIR DARI INDONESIA ! CINA ITU PENGKIANAT PERJUANGAN !",jika cina kafir ahok berani tangkap muslim yg takbir keliling berarti wajib di usir dari indonesia cina itu pengkianat perjuangan,0,0,1,0
"""RT @felixsiauw: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)""",rt tapi twit begini asik kamu kita jadi tahu yang mana akun akun profesional penista agama akun akun buzer yang kerjanya menghujat,0,0,0,0
"""KUTIL BABI, BUNUH, GANTUNG, HALAL DARAHYA, KAFIR HARAM, REVOLUSI!""

~Kasus2nya bermunculan~

""Eh, mmm rekonsiliasi yuk!""

""PRET!""",kutil babi bunuh gantung halal darahya kafir haram revolusi kasusnya bermunculan eh m rekonsiliasi ayo pret,0,0,1,1
"Kalian pecinta kucing? 🐱
Ikuti kita yuk dalam berbagi gambar dan video kucing
Semoga suka dan bisa merubah mood yg lagi rusak 💚💚💚💚💚💚💚
Follow and like post
@kucingtidur_makan_tidurlagi",kalian pecinta kucing ikuti kita ayo dalam berbagi gambar dan video kucing semoga suka dan bisa mengubah mod yang lagi rusak folow dan suka post,0,0,0,0
"pasti ganas bgt mainnya tante vero, juara wot gue rasa,\nsampe cimed yg terkenal pelit parah dan kanibal sesama cinak\nrela rogoh kocek dalem-dalem buat enjot-enjotan di hotel spore\n:matabelo
",pasti ganas sekali mainya tante vero juara wot aku rasa sampai cimed yang terkenal pelit parah dan kanibal sesama cina rela rogoh kocek dalam dalam buat enjot enjotan di hotel spore matabelo,0,1,0,1
"💯Grosir kartu kuota perdana
▶Tsel 30GB=45k
▶XL  30GB=43k
▶IM3 36GB=50k
▶Exis 25GB=36k
▶For All 📶3G/📶4G
📥Join Agen
Minat Order📩DM,WA:
📞081526117753",grosir kartu kuota perdana tsel gb k xl gb k im gb k exis gb k for al g g join agen minat order dm wa,0,0,0,0
Harus siap dimaki maki Pak. Siap di usir klo Jumat..siap dibilang umat setan. Siap dibilang kafir. Belum belum sudah di takar keimanannya sama fadli zon..,harus siap dimaki maki pak siap di usir kalau jumat siap dibilang umat setan siap dibilang kafir belum belum sudah di takar keimananya sama fadli zon,0,0,0,0
"Teroris itu memang gokil.. Jihad kok mencuri jihad kok bunuh diri....
Jgn Indonesia, sana di suriah.... Ayo berjihad",teroris itu memang gila jihad kok mencuri jihad kok bunuh diri jgn indonesia sana di suriah ayo berjihad,0,0,0,0
"HahahaRT @LandinoAs: Aku punya monyet kecil , kuberi nama landi . Yg kudapat dari kawan , beli dari pulau papua . Monyet monyet monyet landi",hahahart aku punya monyet kecil kuberi nama landi yg kudapat dari kawan beli dari pulau papua monyet monyet monyet landi,0,0,0,0
"Ngaca bung, Papua adalah tanah yg bergejolak. Isunya merdeka. Kasian banget agama jd alat utk memecah mrk. Yg goblok adalah yg kemakan.",ngaca bung papua adalah tanah yang bergejolak isunya merdeka kasian sekali agama jadi alat untuk memecah mereka yg bodoh adalah yang kemakan,0,0,0,1
"[QUOTE=egie23;5afa958c56e6afb4018b4569]\n\nTah eta hu, buat apa ada fasilitas pm, terkadang nafsu mengalahkan akal hu, wkwkwkwk[/QUOTE]\n\nsekarang mah logisnya aja, dia yg butuh malah cuma quote post doang.. kalo butuh mah PM yg bersangkutan.. gakan ada istilah post tenggelam.. iding ari geus sarange teh\n\n[QUOTE=skuadronmezum;5afa96a6d44f9ffa1d8b456f]\n\nHarus nya seperti itu hu,kadang suka aneh juga hu,sakti banget gitu hu di jelasin sampe detail gtu ya,padahal ada fasilitas pm ya hu,wkwkwkwk[/QUOTE]\n\nkagok we tuliskeun kamar berapa, lantai berapa, tower berapa.. biar keciduk nya gampang gitu.. sekalian pajang fotonya juga.. \n\nkita lihat d bawah posting ini ada lagi ga yg cilepeung.. \n\n
",tah eta hu buat apa ada fasilitas private mesage terkadang nafsu mengalahkan akal hu wkwkwkwk sekarang mah logisnya saja dia yang butuh bahkan hanya quote post saja kalau butuh mah pm yang bersangkutan gakan ada istilah post tengelam iding ari geus sarange kakak perempuan harus nya seperti itu hu kadang suka aneh juga hu sakti sekali begitu hu di jelasin sampai detail gtu iya padahal ada fasilitas private mesage iya hu wkwkwkwk kagok we tuliskeun kamar berapa lantai berapa tower berapa biar keciduk nya gampang begitu sekalian pajang fotonya juga kita lihat di bawah posting ini ada lagi tidak yang cilepeung,0,0,0,0
Palingan jg sama ni adminnya. Mewek lu skrng.. Blok GOBLOK. ORANG tua lu malu njing punya anak kek lu.,palingan juga sama ini adminya mewek kamu sekarang blok goblok orang tua kamu malu anjing punya anak seperti kamu,0,0,0,1
"@gilban91 tumbuh jamur om,, sama lumut... Plastik kalo kenak air sering2 di siramkan bisa lumutan.. ibarat gayung kamar mandi.. 😂😂😂jadi kalo berharap Mao tumbuh bulu,, jgn mimpi... 😂😂😂😂😂",tumbuh jamur om sama lumut plastik kalau kenak air sering di siramkan bisa lumutan ibarat gayung kamar mandi jadi kalau berharap mao tumbuh bulu jangan mimpi,0,0,0,0
"HTI, hijrah sana ke Timur Tengah. Jangan berbuat kerusakan di Bumi Indonesia ini dengan hasutan tagar yang kau tunggangi. Sadarlah dari alam utopis Khilafah yang ingin kalian impikan. Islam tetap mulia, tanpa harus dipaksa khilafah. Khilafah juga produk manusia

#2019TetapJokowipic.twitter.com/MwuESZK2Jt",hti hijrah sana ke timur tengah jangan berbuat kerusakan di bumi indonesia ini dengan hasutan tagar yang kamu tungangi sadarlah dari alam utopis khilafah yang ingin kalian impikan islam tetap mulia tanpa harus dipaksa khilafah khilafah juga produk manusia tetapjokowipic twiter com mwueszkjt,0,0,0,0
"yakin lagu nya mau beredar ini??..subhanalloh racun anak bangsa ini..yg nyanyi,vidio clip sm nyanyian nya sumpah ga mendidik bgt..perusak anak bangsa...",yakin lagu nya mau beredar ini subhanaloh racun anak bangsa ini yang nyanyi video clip sama nyanyian nya sumpah tidak mendidik sekali perusak anak bangsa,0,0,0,0
"Para ulama Wahabi Saudi mengatakan ""Syiah, Sunni adalah kafir"". Orang² yang tertipu dengan fatwa ini pun melakukan serangan bom bunuh diri.",para ulama wahabi saudi mengatakan syiah suni adalah kafir orang yang tertipu dengan fatwa ini pun melakukan serangan bom bunuh diri,0,1,1,1
"[QUOTE=nexflon;5a90da02507410e6638b456f]\n\nkita gak butuh suara cina buat presiden indonesia cina silahkan mampus , suara cina gak pengaruh dnegan pilkada negara dan daerah kita ya cina :babi: kaum sampah balik sana ke menglen :ngakak [/QUOTE]\n\nLain dibacot, lain dihati. Itulah kaum [B]BABI ITEM DEKIL[/B] alias [B]TIKO[/B] :tai :babi: . Biarkan fakta dilapangan yg berbicara:\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030456.jpg[/img]\n\n[B]Ga butuh ya?[/B]\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030601.jpg[/img]\n\n[B]Beneran nih?[/B]\n\n[img]https://s.kaskus.id/images/2015/02/26/6270385_20150226095200.jpg[/img]\n\nTruz you skrg lg [B]NUMPANG[/B] nge-bacot dimana?\n\n:beer: 
",kita tidak butuh suara cina buat presiden indonesia cina silakan mampus suara cina tidak pengaruh dnegan pemilihan kepala daerah negara dan daerah kita iya cina babi kaum sampah balik sana ke menglen tertawa lain dibacot lain dihati itulah kaum babi item dekil alias tiko kotoran babi biarkan fakta dilapangan yang berbicara ga butuh iya beneran ini truz kamu sekarang lagi numpang nge banyak bicara di mana ber,0,1,0,1
"Keliatan nya bagus ya nyepi, suci gitu.\n\nRealita nya di Bali, nyepi di pake buat pesta seks dan nyabu di Villas pribadi. Di kost an.\n\nYang beneran Nyepi, meditasi gitu paling orang2 kampung yang udah tua2, yang udah berkeluarga yang umur nya 40 tahun ke atas.\n\nPecalang nya di sini sekalian jaga in biar rumah2 gak nyala in lampu juga sambil pesta miras, judi kartu.\n\nIni realita sesungguh nya Nyepi di Bali.
",keliatan nya bagus iya nyepi suci begitu realita nya di bali nyepi di pakai buat pesta seks dan nyabu di vilas pribadi di kost an yang beneran nyepi meditasi begitu paling orang kampung yang sudah tua yang sudah berkeluarga yang umur nya tahun ke atas pecalang nya di sini sekalian jaga in biar rumah tidak nyala in lampu juga sambil pesta minuman keras judi kartu ini realitas sesunguh nya nyepi di bali,0,0,0,0
"Ayo bunda..bunuh kafir..hahaha..RT @shaliha: ""Mama Tau aja dech!"";)RT @mamaruthsy: Malam jumaaaattt... http://myloc.me/62dVT",ayo bunda bunuh kafir tertawa rt mama tau saja deh rt malam jumat,0,0,1,0
"suruh cium dulu babinya sebelon dipotong!\nbtw, gmana tuh agama mereka?\napa muslim atau kristen?\nkalo muslim suruh potong babi?\nwkwkwk lucu dah...\nmustinya cium tuh babi,jlatin tuh bool babi, disiem pake darah babi biar suci, ama makan tuh babi akhirnya!\n\n:wakaka :wakaka :wakaka :wakaka :wakaka 
",suruh cium dulu babinya sebelon dipotong ngomongngomong bagaimana itu agama mereka apa muslim atau kristen kalau muslim suruh potong babi tertawa lucu sudah mustinya cium itu babi jlatin itu bol babi disiem pakai darah babi biar suci sama makan itu babi akhirnya wakaka wakaka wakaka wakaka wakaka,0,0,0,1
"[QUOTE=re2may;5a6a272d9e7404e42c8b4568]\n\nlu yang bego bong. gw ga bilang ahok lari dr hukuman 2 tahun penjara. gw bilang, sekeras apapun usaha nastak memprovokasi medsos, ga akan membuat ahok bahagia. lu mmg ga pernah makan bangku sekolahan ya. oh gw maklum, mgkn mak lu generasi nastak juga, jd sama2 ga bernalar :wkwkwk \n\nayo kalau bingung dgn bahasanya org kaya, silakan baca lagi komen gw diatas dgn seksama, maknai katanya. jgn dipelototin sambil emosi ngetik buru2 :malu: [/QUOTE]\n\n:ngakak\n\nNgeles dengan ngetik banyak2 itu tipikal orang yg terpojok.\n\nAda kau tulis disitu soal hukuman 2 tahun?\nKau tulis gak bisa lari dari hukum.\n\nEh, setan!\nYg namanya lari dari hukum itu kalau mau diperiksa, kabur. Mau diperiksa, pura2 sakit, umrah, alasan mau pelantikan wakil gubernur. Itu lari dari hukum. Atau udah tersangka, kabur ke luar negeri.\n\nPaham?\n\nLu goblok tapi nyolot.\nLu nyolot macam apapun tetap aja lu goblok, gak bisa ngeles.\n\nPaham?\n\nGoblok lu!!!
",kamu yang bego bong aku tidak bilang ahok lari dari hukuman tahun penjara aku bilang sekeras apapun usaha nastak memprovokasi medsos tidak akan membuat ahok bahagia kamu memang tidak pernah makan bangku sekolahan iya oh aku maklum mungkin ibu kamu generasi nastak juga jadi sama tidak bernalar tertawa ayo kalau bingung dengan bahasanya orang kaya silakan baca lagi berkomentar aku di atas dengan saksama maknai katanya jangan dipelototin sambil emosi ngetik buru malu tertawa ngeles dengan ngetik banyak itu tipikal orang yang terpojok ada kamu tulis di situ soal hukuman tahun kau tulis tidak bisa lari dari hukum eh setan yg namanya lari dari hukum itu kalau mau diperiksa kabur mau diperiksa pura sakit umrah alasan mau pelantikan wakil gubernur itu lari dari hukum atau sudah tersangka kabur ke luar negeri paham lu bodoh tapi nyolot lu nyolot macam apapun tetap saja kamu bodoh tidak bisa berkilah paham goblok kamu,0,0,0,1
"@agurelaa bruakakaka maaf yahh gamain sama pengangguran... alhamdulillah memiliki sebuah usaha yg mungkin2 anda yg bekerja sebagai cs.. eitsss cs bukan customer service yahh, tapi kaya anda paling2 cleaning service wkwkwkwk",bruakakaka maf yah gamain sama penganguran alhamdulilah memiliki sebuah usaha yang mungkin anda yang bekerja sebagai customer pelayanan eits customer pelayanan bukan customer pelayanan yah tapi kaya anda paling cleaning pelayanan wkwkwkwk,0,0,0,0
"""nunggu apa lagi, cepet lah nikah, uang bisa dicari nanti, yg penting halalin dulu""
bacot, abis nikah lu masih mau minta makan sama orang tua, harga diri lu mana? setidaknya saya punya perhitungan, ga sekedar nikah karna cuma pengen ngewe halal. stop dictating other peoples life.",menungu apa lagi cepat lah nikah uang bisa dicari nanti yang penting halalin dulu banyak bicara habis nikah kamu masih mau minta makan sama orang tua harga diri kamu mana setidaknya saya punya perhitungan tidak sekadar nikah karena hanya ingin ngewe halal henti dictating other peoples life,1,0,0,0
"Duhai Saudara Muslimku..
Suaramu adalah Amanah
Jangan kau jual murah..

Berikan suaramu untuk Cagub Muslim..!
•pic.twitter.com/ByFltxuqvO",duhai saudara muslimku suaramu adalah amanah jangan kamu jual murah berikan suaramu untuk cagub muslim pic twiter com byfltxuqvo,0,0,0,0
"[QUOTE=bumi2015;5a56d334a09a392b328b4567]\n\nmana yg jago bro ?[/QUOTE]gue pikir cimed lebih licik bro dari jenis cinak lainnya yg ngorbit di indonesia\n\nbahkan cimed dibenci oleh sesama cinak dimari bro\n\ntapi sebagai priboemi ane gatau detail konflik internal para cinak-cinak sialan ini\n\ntapi menurut ane:\n[QUOTE]orang besar macem pejabat tuh punya segalanya bro,\nuang ada, jabatan ada, partai ada, pamor ada, apa aja ada deh\nudah lelaki idaman bgt lah itu bagi seorang wanita yg ingin kebebasan finansial\n\ntapi kadang memang bukan itu semua yang diinginkan wanita,\nmelainkan cinta yg membara dan gulat ranjang yg panas\ngitu bro\n\njadi menurut analisa ane setelah minum kencing onta,\ncimed julianto tio alias ahwa ini jago di ranjang bro\nkrn klo duit ahok pun ada,\ncinak, ahok pun cinak,\nbahkan karier ahok lebih baik dari ahwa,\nwalau di tampang sepertinya ahok kalah, tapi itu masalah kecil\n\nskill di ranjang memang menentukan nasib pria bro\n[/QUOTE]:lehuga 
",mana yang jago kakak laki laki aku pikir cimed lebih licik kakak laki laki dari jenis cina lainya yang ngorbit di indonesia bahkan cimed dibenci oleh sesama cina dimari kakak laki laki tapi sebagai priboemi saya tidak tahu detail konflik internal para cina cina sialan ini tapi menurut saya orang besar macam pejabat itu punya segalanya kakak laki laki uang ada jabatan ada partai ada pamor ada apa saja ada deh sudah lelaki idaman sekali lah itu bagi seorang wanita yang ingin kebebasan finansial tapi kadang memang bukan itu semua yang dinginkan wanita melainkan cinta yang membara dan gulat ranjang yang panas begitu kakak laki laki jadi menurut analisis saya setelah minum kencing onta cimed julianto tio alias ahwa ini jago di ranjang kakak laki laki karena kalau uang ahok pun ada cina ahok pun cina bahkan karier ahok lebih baik dari ahwa walau di tampang sepertinya ahok kalah tapi itu masalah kecil kemampuan di ranjang memang menentukan nasib pria kakak laki laki boleh juga,0,0,0,1
