original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
"[QUOTE=nexflon;5a90da02507410e6638b456f]\n\nkita gak butuh suara cina buat presiden indonesia cina silahkan mampus , suara cina gak pengaruh dnegan pilkada negara dan daerah kita ya cina :babi: kaum sampah balik sana ke menglen :ngakak [/QUOTE]\n\nLain dibacot, lain dihati. Itulah kaum [B]BABI ITEM DEKIL[/B] alias [B]TIKO[/B] :tai :babi: . Biarkan fakta dilapangan yg berbicara:\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030456.jpg[/img]\n\n[B]Ga butuh ya?[/B]\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030601.jpg[/img]\n\n[B]Beneran nih?[/B]\n\n[img]https://s.kaskus.id/images/2015/02/26/6270385_20150226095200.jpg[/img]\n\nTruz you skrg lg [B]NUMPANG[/B] nge-bacot dimana?\n\n:beer: 
",kaskus,0,1,0,1
"Keliatan nya bagus ya nyepi, suci gitu.\n\nRealita nya di Bali, nyepi di pake buat pesta seks dan nyabu di Villas pribadi. Di kost an.\n\nYang beneran Nyepi, meditasi gitu paling orang2 kampung yang udah tua2, yang udah berkeluarga yang umur nya 40 tahun ke atas.\n\nPecalang nya di sini sekalian jaga in biar rumah2 gak nyala in lampu juga sambil pesta miras, judi kartu.\n\nIni realita sesungguh nya Nyepi di Bali.
",kaskus,0,0,0,0
"Ayo bunda..bunuh kafir..hahaha..RT @shaliha: ""Mama Tau aja dech!"";)RT @mamaruthsy: Malam jumaaaattt... http://myloc.me/62dVT",twitter,0,0,1,0
"suruh cium dulu babinya sebelon dipotong!\nbtw, gmana tuh agama mereka?\napa muslim atau kristen?\nkalo muslim suruh potong babi?\nwkwkwk lucu dah...\nmustinya cium tuh babi,jlatin tuh bool babi, disiem pake darah babi biar suci, ama makan tuh babi akhirnya!\n\n:wakaka :wakaka :wakaka :wakaka :wakaka 
",kaskus,0,0,0,1
"[QUOTE=re2may;5a6a272d9e7404e42c8b4568]\n\nlu yang bego bong. gw ga bilang ahok lari dr hukuman 2 tahun penjara. gw bilang, sekeras apapun usaha nastak memprovokasi medsos, ga akan membuat ahok bahagia. lu mmg ga pernah makan bangku sekolahan ya. oh gw maklum, mgkn mak lu generasi nastak juga, jd sama2 ga bernalar :wkwkwk \n\nayo kalau bingung dgn bahasanya org kaya, silakan baca lagi komen gw diatas dgn seksama, maknai katanya. jgn dipelototin sambil emosi ngetik buru2 :malu: [/QUOTE]\n\n:ngakak\n\nNgeles dengan ngetik banyak2 itu tipikal orang yg terpojok.\n\nAda kau tulis disitu soal hukuman 2 tahun?\nKau tulis gak bisa lari dari hukum.\n\nEh, setan!\nYg namanya lari dari hukum itu kalau mau diperiksa, kabur. Mau diperiksa, pura2 sakit, umrah, alasan mau pelantikan wakil gubernur. Itu lari dari hukum. Atau udah tersangka, kabur ke luar negeri.\n\nPaham?\n\nLu goblok tapi nyolot.\nLu nyolot macam apapun tetap aja lu goblok, gak bisa ngeles.\n\nPaham?\n\nGoblok lu!!!
",kaskus,0,0,0,1
"@agurelaa bruakakaka maaf yahh gamain sama pengangguran... alhamdulillah memiliki sebuah usaha yg mungkin2 anda yg bekerja sebagai cs.. eitsss cs bukan customer service yahh, tapi kaya anda paling2 cleaning service wkwkwkwk",instagram,0,0,0,0
"""nunggu apa lagi, cepet lah nikah, uang bisa dicari nanti, yg penting halalin dulu""
bacot, abis nikah lu masih mau minta makan sama orang tua, harga diri lu mana? setidaknya saya punya perhitungan, ga sekedar nikah karna cuma pengen ngewe halal. stop dictating other peoples life.",twitter,1,0,0,0
"Duhai Saudara Muslimku..
Suaramu adalah Amanah
Jangan kau jual murah..

Berikan suaramu untuk Cagub Muslim..!
•pic.twitter.com/ByFltxuqvO",twitter,0,0,0,0
"[QUOTE=bumi2015;5a56d334a09a392b328b4567]\n\nmana yg jago bro ?[/QUOTE]gue pikir cimed lebih licik bro dari jenis cinak lainnya yg ngorbit di indonesia\n\nbahkan cimed dibenci oleh sesama cinak dimari bro\n\ntapi sebagai priboemi ane gatau detail konflik internal para cinak-cinak sialan ini\n\ntapi menurut ane:\n[QUOTE]orang besar macem pejabat tuh punya segalanya bro,\nuang ada, jabatan ada, partai ada, pamor ada, apa aja ada deh\nudah lelaki idaman bgt lah itu bagi seorang wanita yg ingin kebebasan finansial\n\ntapi kadang memang bukan itu semua yang diinginkan wanita,\nmelainkan cinta yg membara dan gulat ranjang yg panas\ngitu bro\n\njadi menurut analisa ane setelah minum kencing onta,\ncimed julianto tio alias ahwa ini jago di ranjang bro\nkrn klo duit ahok pun ada,\ncinak, ahok pun cinak,\nbahkan karier ahok lebih baik dari ahwa,\nwalau di tampang sepertinya ahok kalah, tapi itu masalah kecil\n\nskill di ranjang memang menentukan nasib pria bro\n[/QUOTE]:lehuga 
",kaskus,0,0,0,1
"PASTI KAUM KAFIR MENUDUH A B C D -Z , giliran BOM PANCI cepat sekali dideteksi. Tapi Cuma penyiram NOVEL BASWEDAN sudah 2 bln malah sepi",twitter,0,1,1,1
smuterpe: #srp ngghhh aghhh fasterr pleasehh entot memek lonte yg haus kontol ini aghh aghh *jepit kntol di memek*taruh tngan km di toket*,twitter,1,0,0,0
Tante/abg Yg mw maen sama gw invit 7413AF4F JAKTIM #tantegirang #Bispak #sange #memek #kontol #ngentot #toket #janda #ngewe #jablay #anal,twitter,1,0,0,0
"[QUOTE=tukang.semprot;5b37d8d4ddd770e15f8b457e]lhah shakira waka waka kok nggak ada :bingungs\nitu dinobatkan sebagai lagu pildun terbaik sepanjang masa, selalu ada di chart manapun, masuk no.38 billboard top 100 all the time, dan di 2 milyar view di yutub :bingungs\n\ntapi ya terserah ts lah, ini kan versi ts :ngacir:[/QUOTE]\n\nIya. Ts Kampret. Bikin trit tanpa sumber, suka suka telinga dia aja\n\nWaka waka dan Ricky itu yg terbaik \n\nTs Tolol
",kaskus,0,0,0,1
"Disaat kafir bikin banyak penemuan2 yg mencerahkan, kaum onta malah selalu bikin cara nyimpan bom... nyimpan di turban, di burqa, di odol",twitter,0,1,1,1
"dengan senang hati @peli ku menerobos lagi di kedalaman @gawuk nya, buset enak banget @gawuk @lusy @peli ku kyk diremas2 tp krn yg kedua jd bisa main lbh lama, segala posisi kucoba sampai dia orgas berkali2, akhirnya dgn posisi favorit dia di bwh sambil mencium & remas susu",twitter,1,0,0,0
@lyybulan kamu punya tetek yeah..malam ni aku bisa remas dan pancut di celahnya ya sayang..arrgghh..kontol ku keras nihh..sapa bisa kulum.,twitter,1,0,0,0
"""Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu""",twitter,1,1,0,1
"Klau dia yang bego biar dia sja jngan pake bahasa yang tidak wajar......malahan nanti difikir warga indo tidak punya etika dalam berbicara,kalau mau ngeritik,kritik dia dengan bahasa yang wajar bukan malah caci maki dan jangan salahkan negaranya tapi slahkan 1 orang sja krna negaranya pun tdk mau punya rakyat kyk dia !!! Stay humble",instagram,0,0,0,1
"@barbie_perii ngeri yah banci sekarang udh berani go publik gara2 si kancut kondor ini , bener2 deh tanda akhir zaman",instagram,0,0,0,1
Ya ampun jgn d hitami... ckup jelek pantat ny kerutan gtu... ko bgtu bentuk ny ya..... bentolan gtu...w ngakak lihat vedio in ya apyun,instagram,1,0,0,1
@etcradit padahal ga beli dan gua ganipu dia juga dia tau dri mana ya? Nagakal ga sih? Cowok mulutnya se cewek itu? Yaampun yg cewek aja mulutnya gakaya gitu aduhh banciii minta banget di potong tititnya! Banci banget ya kalo cowok asli gabakal tuh nyambung komen kaya gitu kasian banget banci banci jahaha semakin dekat sama kiamat ada bancii ihh pasti di bully mulu tuh ama temen temennya hahaha bancii,instagram,0,0,0,1
gak seitem org papua juga kalee t(-_-t) RT @Rizqi_w: gpp bwt tambahan wktu pagelaran RT @syarifahsilvia wes gosong tambah gosong aku iki,twitter,0,1,0,0
"Memek sempit tp ga punya tete mau?muahahaha RT @cekobico: @boysaddiction wanita cantik, memek sempit (bohong. Apa aja bole haha)",twitter,1,0,0,0
Itu yang di sebelah kiri baha kaya benjolan2 gitu apa yaa.. kok lipet2 gitu sih kaya ada sesuatu ngerii 🙈🙈🙈,instagram,0,0,0,0
"Msh bugil dikamar , puting aku kok warna nya pink yaaa ? Memek msh sempit nih baru 1 kali digenjot doang hehe",twitter,1,0,0,0
"Org Indonesia emang raja dan ratunya BULLY 😄😃😂👑 Kerjaanya ajaaaa ngomentarin hidup orang melulu, mending urusin hidup diri sendiri deh, buat hidup lebih bermanfaat. Emang untungnya apa yaa nyinyirin org lain. Mereka yg dinyinyirin happy happy aja tuh.. pada  transfer  pahala sama mereka dong yaa kalian 😂😂😂😁😅😆",instagram,0,0,0,0
"mantapp ios12, Dengan kemudahan memilih spsesifikasi layanan service laptop, apps android dan website develop, Yakin belum download aplikasi tamagotcha? buruan ya!! Kontak 083114468622, [url=http://www.baligotcha.com]www.baligotcha.com[/url]
",kaskus,0,0,0,0
"DICARI !!!
Khususnya IRT yang sibuk urus Suami dan Urus Anak tapi mau penghasilan 350rb-1jt perhari kerja via HP. Semua profesi bisa. Modal 1x seumur hidup bisa buka 2 usaha.",instagram,0,0,0,0
"Foto-Foto Cewek Seksi dan Cantik Pilihan Para Pembaca - 16 http://www.koranbokep.com/foto-foto-cewek-seksi-dan-cantik-pilihan-para-pembaca-16/ …
#ceritaseks #ceritabokep #koranbokep #memekbecek #memekbasah #ceritatante #tantegirang #tantetoge #ceritasekspengalamannyata #ceritaabg #fotoseksi #seksi #fotocewekseksi #fotoabgperawan #toketgede",twitter,1,0,0,0
"erafontol!!! :batabig\n\n\n\nmi meki authorize center!!!\n:batabig\n\n\nkita buat trending topic aja. #boikothapexiaomighoib\n\n:batabig   :batabig   :batabig
",kaskus,0,0,0,0
@doiextraordinaryy iyaa bener karena keinginan mereka dari hati.kalau bang fatah mau punya pepek dan tetek di samping dari orok mau jadi lonte juga.lonte yg berhalu kalau dia wanita.miris hidup nya penuh dengan hinaan.,instagram,1,0,0,1
"Ini mah suaranya direkam dulu trs bikin video nyari cuap2 doang, yelah gajago ngedit bat sih suara sm mulut ga singkron. Semua diedit ngaku2 lagi wkkw kocak halu @rictyagnes",instagram,0,0,0,0
"trima nasib mko RT @ghianza Takkala' bunuh maaa! RT""@adhedonk: .hha.nassami cipit.cina d ganyang nah RT @ghianza @bondanic Borongi",twitter,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Gue langsung didorong dan gue terjatuh di tempat tidur,pintunya dikunci,cowo gue langsung buka baju gue dan remas remas tetek gue, Next-",twitter,1,0,0,0
1 all untuk agama islam hindu budha shinto katohlik prestan di dunia ( artis penyanyin pengusaha org bodoh kaya miskiin dll,twitter,0,1,0,0
Jilat Remas Gigit Puting Susu Cewek Hot: Jilat Remas Gigit Puting Susu Cewek Hot- Puting Susu Cewek di ... http://bit.ly/1TceFnQ  #tetek,twitter,1,0,0,0
@corina.ladiva iya maaf soalnya saya udh bner2 diambang batas kesabaranya ngliat klakuan bencong itu...andai ngebunuh gk dosa dan gk msuk pnjara udh tk bunuh kali tu bncong satuu,instagram,0,0,0,1
"@dhenaputri03 kesel aja lihatnya, ngomng ga boleh kritikin org, lah emng dia siapa? Tiap org kan bebas mau komentar apapun. Yg aneh knpa dia ngegas.. jijik yaa kan yg jijik org lain. Ngapain juga di bahas. Yg ga waras kan dia?. Ihh gemes.",instagram,0,0,0,0
"Cewek sange chat admin yuk 
#bokep #bokepindo #vc#pap #toket #nenen #ngentot #ngewe #nyepong #sange #memek #kontol #sepong #colmek #coli",twitter,1,0,0,0
"Haha mudah ngomong RT @aan_04 tamat sma ini men pacak nak ke timur tengah, muat bom, ke israel, ngebom kafir yahudi",twitter,0,1,1,1
"Tante Muda Cantik Pamer Jembut Lebat: Foto Tante Muda Cantik Pamer Jembut Lebat, foto sex, foto panas, foto ng... http://bit.ly/1Rj4ZTU ",twitter,1,0,0,0
Anda sudah tahu Kebajikan Khonghucu Pak Lukman? Tidak ada ajaran cocok2 penis dengan 4 istri dan penggal kafir kan?,twitter,1,1,0,1
"@indahterindah  kalau mau bikin az kartu pas bandara namanya, ajukan permohonan di angkasa pura. Lu mau jemput didepan pesawat juga bisa kalau punya kartu itu. Makanya pikir tu yg positif az ya...",instagram,0,0,0,0
knpa cina mw ganyang amrik?  RT @Handika97: iya RT @regitamartha setau gua ganyang itu ngncurin... Correct me if i... http://mtw.tl/lepawbn ,twitter,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Indonesia yg mengaku,ketuhanan yg maha esa dan berideologi pancasila, rumah ibadah di bom, orang beragama di intimidasi, diklaim haram dan kafir, sungguh sangat ruwet bangsa ini, agama dan tuhan pun diikutkan dlm politik, aneh dan terlalu https://twitter.com/regisipayung/status/1032123584263507969 …",twitter,0,1,1,1
aduh mbak fattah kykx mbak fattah ini baru udik jd cewek ya. Kok gayax malu maluin wanita sih. . . pdhl semua dr karet sj kok gaya ya,instagram,0,0,0,0
"@ritakardila nikah resmi artinya nikah dlm pengakuan negara dan melibatkan alat negara dlm hal ini KUA. Logikanya klo nikahnya di luar negeri, KUA nya di mana..?",instagram,0,0,0,0
"kak lucinta luna, kakak gak ada niatan buat tobat apa? Inget kak ini akhir zaman, neraka allah amat pedih kak. Kakak tuh mengumbar aurat, dan kalo bener kaka sudah merubah kodrat juga. Sadar kak. Neraka mu memang urusan mu dan surga juga belum tentu milik ku kak. Tapi  saya sebagai sesama umat manusia hanya ingin mengingatkan kak.",instagram,0,0,0,0
"[quote=xaruduy;5a86ac9354c07a22658b4568]bacot goblok kalo ga tau fakta mingkem aja lu tong..\nItu penyanyi dari amerika, amerika sekutu zionis israhell, belajar sejarah sana goblok[/quote]\n\nastajim, antum benar bray, gabeenr dan wagabener anus-asu, sengkuni rais, sudirman said, buni yani bahkan wowok adalah orang2 yg sempat menikmati sekolah di mamarika, setelah itu mereka diutus pulang ke indonesia oleh CIA dengan misi menggoblokkan umat muslim utk menyambut hari kiamat dan kedatangan imam mahdi,  kegoblokan nasbung yg hakiki, secara terstruktur, sistematis dan masif memang telah dikondisikan utk menyambut hari kiamat :lehuga
",kaskus,0,0,0,0
Jika bom itu meledak..akan kah semua kaum kafir dan munafik yg memusuhi umat bisa di bunuh dan di usir dr NKRI? https://twitter.com/IbuPertiwiku/status/946304299989999616 …,twitter,0,0,1,0
"[QUOTE=LordFaries;5b2e6630d89b09c6788b4570]Jangan kasar2 maennya nastak, ntar di balas sara azhari versi serius sekala nasional lu[/QUOTE]\n\n\nKasian 😄\nMain SARA? Loe telat .. udah sejak dulu \n\nNtar kami wilayah2 mayoritas non, bakal buat negara sendiri.. tunggu aja papua lepas 😄\n
",kaskus,0,1,1,0
Cwe sange dm aja yaa privasi aman 100% cs vcs ps dm aja say .otw live coli. Ni akun baru riko . Akun lama riko00912 kehack,instagram,1,0,0,0
"[QUOTE=marulzz;5aab7520d89b093a638b4567]\n\nlu siapa tonk? tuhan?\nemang udah pernah ke surga lu? \norang tolol beragama, menjijikkan. :berbusa :fuck2:[/QUOTE]\n\nlu paling tolol jijik dgn agama tapi tinggal di negara yg landasannya tuhan maha esa :ngakak
",kaskus,0,0,0,1
Itu pantatnya kaya suntik silikon ya...gembel2 gmana...hati2 ya ka di periksa terus soalya pertama enak ntar endingnya gmna,instagram,1,0,0,1
"kebijakan guoblok dari gubernur guoblok pantas dicabut\n\ntapi dendanya kena ke governor skrg\n\nbener bener jebakan betmen dari seorang cinak guoblok\n\n:wakaka \n\n\ndan semakin guoblok krn dipecundangi istri sendiri\n\nistri digoyang good friend, suami ga bisa apa apa dari 2010 sampe masuk penjara\n\nguoblok maksimal njeng\n\nngoahahaha\n\n:wakaka 
",kaskus,0,0,0,1
@agustiar_y kalau Tuhan saja menutupi aib nya kenapa manusia harus membuka nya.bkn niat membela @lucintaluna ini sekedar sharing saja.mungkin niat dia tdk mengakui di awal karna dia hanya ingin menutupi aib sendiri.tp malah di bongkar orang lain.contoh simple kamu berjinah atau kamu maling ..apa km mau mengakui?tentu tidak.kasus nya sama seperti lucinta,instagram,0,0,0,0
"[img]https://s.kaskus.id/images/2018/03/18/6337827_20180318062833.jpeg[/img]\n\n&quot;Gerakan 2019 Ganti Presiden&quot; diklaim tumbuh dengan sangat pesat. Gerakan ini berbentuk kumpulan grup Whatsapps yang bertujuan untuk mengganti Presiden Joko Widodo pada Pemilu 2019 nanti.\n\nGerakan tersebut anggotanya kebanyakan adalah ibu rumah tangga. Dan dipimpin oleh seorang Ustadzah Neno Warisman.\nGrup WA itu berisi informasi yang tidak seimbang. Kebanyakan hanya berisi pembiasan opini yang pemahamannya tidak sesuai dengan kenyataan.\n\nParahnya, grup itu hanya memberikan pemahaman yang negatif saja. Mereka tidak memiliki sisi positif sama sekali.\nSelain itu juga bersifat provokatif yang hanya membahas kondisi negara. Sifat informasinya tidak berimbang dan hanya menimbulkan kebencian terhadap pemerintah.\n\nItulah bentuk penggiringan opini yang tak sesuai dengan kenyataannya. Sepatutnya kita tak perlu bekerja seperti itu, karena tidak membawa manfaat sama sekali pada pembangunan bangsa dan negara saat ini. \n\n\n
",kaskus,0,0,0,0
"Kalau mati dg cara bom bunuh diri itu jihad dan syahid, kenapa ustad2x yg sering tereak jihad dan syahid engak mati duluan....malah nyuruh orang lain, sekeluarga lagi.
Ayo....mikir ..tad ?",twitter,0,0,0,0
"""Dulu Didesak Berhentikan Ahok Ngeles Usai Masa Cuti Pilkada, Sekarang Kampanye Mau Habis Kemendagri Ragu-ragu https:\/\/t.co\/92ss4trDcX""",twitter,0,0,0,0
"iclub iki udah pas porsinya buat remaja kisaran SD,SMP,SMA kalo kalian para manusia jembut udah lebat pada protes konten acara ya agak saru",twitter,1,0,0,0
"ga bisa lah gan kita mah benci tapi rindu\nIni romart klub yang ngeblangsak \njuara nya jual pemaen :recsel\n\npokoknya kudu malu jadi tiposi Rombeng eh romart\n\nmporsah romart :2thumbup
",kaskus,0,0,0,0
@ayasaja iya sayang enjoy..tapi aku mau ml sayang sama kamu sayang mau masukin kontol aku yang udh gede sayang ini mau di sepong juga,twitter,1,0,0,0
@milanmiskad yang di maksud itu kartika putri mbak. kalau yang ikut miss grand international dan memenangkan ajang tersebut namanya ariska putri pertiwi. hehehehhe😁,instagram,0,0,0,0
@novee.lu bisa mba.. di airport itu ada service nya utk kita bisa jemput langsung sampe kedalem.. ada perusahaan yg handle utl urusan anter jemput nya.. cuma ya bayar... bervariasi dari 500 rb sampe jutaan... per org nya,instagram,0,0,0,0
"@butetshops yakalo semua org punya akses sm org bandara mah apa bedanya bandara sm halte bus mbaaa. Ya yg khusus2 ajaa doong yg bs masuk sana. Klo situ gabisa ya nasibbb situnya, gausah juliddd kaliih",instagram,0,0,0,0
"Kasaran mna sma yg suka tereak2 kafir, bunuh, gantung, usir ayo???
Kasaran mna neng???",twitter,0,0,0,0
"[QUOTE=daikitsu;5aabd3549e7404404a8b4567]Silahkan lampirkan bukti.\n\n[/QUOTE]\n\nkerjaan selalu jadi babu kakus jamban minta bukti wkwkwkw... otak lu make otak celeng ya njing?\nfokus ke masalahnya gak usah sok paling hebat rules tai babi dll..\n\nmending lu urusin aja jasa pengiriman sampah mu itu goblok !!\n\n
",kaskus,0,0,0,1
"@abduls_gan karna bentuk nya anehh bekas operasi'n d mana2 n bentuk nya yg belepotan 🤣 udah di bikin hitam putih aja masih nampak kok amburadul nya wkwkwkwk tidak ada wanita yg sempurna, apa lagi wanita jadi jadian bgtu mo di blg sempurna 🤣😂",instagram,0,0,0,1
"kalo bunuh dia mah malah dapet pahala, ngurangin orang kafir, haha RT @DenisariSari: Dosaa :D RT @_FNH_: nih usir aja, bunuh sekalian,",twitter,0,1,1,1
"Sian deh di bogor aja ke papua sana ""@uniksagita: kajeun atcuh :p sian deh sendiri dibogor,cabulitanya pisah dulu hahaRT @Andinipermana:",twitter,0,0,0,0
I LOVE YOU PAK AHOK.AKU HANYA BISA BERDOA SEMOGA TUHAN MEMBERKATI. SALAM 2 JARI UNTUK PA AHOK I LOVE YOU,twitter,0,0,0,0
"Jika benar ini sdh melanggar HAM, Dinas Pendidikan harus bertanggung jawab dan Kpl sekolahnya harus di Copot. Ini NKRI berdasarkan PANCASILA. hargai perbedaan dgn Kebhinekaan dalam bingkai NKRI. bukan Khilafah.Bpk Presiden @jokowi @KomnasHAM @DivHumas_Polri",twitter,0,0,0,0
Pigai si gorila buruk rupa dan buruk kelakuannya...propaganda busuk apapun yg dia lakukan ga berpengaruh terhadap pak jokowi...kerena lebih banyak masyarakat Papua yg cerdas dan bernurani bersih...bisa melihat banyak pembangunan  telah dilakukan pak jokowi disitu,twitter,0,0,0,0
"Minta Bantuan Abang Ambilkan Handuk Ternyata Ga Tahan Minta Begituan https://instabokep.blogspot.com/2018/08/minta-bantuan-abang-ambilkan-handuk-ternyata-ga-tahan-minta-begituan.html …
#MEMEKBASAH #MemekSempit #memekjanda #bokepindo #bokepjav #bokepjepang #bokepbarat #mesumabg #ngentotmemek #ngentotjanda #ngentotabg #ngentotmahasiswi #CeritaHot #ceritangeseks",twitter,1,0,0,0
"[quote=tresnardo;5a9fa34798e31b19528b4570]kalian berdua sama-sama sales Karawaci kan?\nKalau mau berantem ketemuan aja di kantor kalian. Berantemnya di sana.\n\nBuat firstmediax ga usah kesal atau marah ada sales lain PM buat pemasangan.\nPertama kali gw di thread ini satu setengah tahun lalu.\nTotal ada 4 sales dulu di thread ini.\n3 orang hilang dalam waktu 6 bulan. Selama 1 tahun penuh cuma saya satu2-nya sales di thread ini.\nCek aja profile saya dan lihat kapan pertama kali saya post di thread ini kalau ga percaya.\nSaya ga pernah kesel atau marah kalian tiba2 muncul di thread ini lalu PM kaskuser2 yg pingin pasang.\nRejeki udah ada yg ngatur kok.\n\nJangan sampai kena banned lagi.\nUdah pernah dibanned permanen sekali kan bulan lalu.[/quote]\n\nDia cuma ngerespon yg pemasangan aja.. Ada yg nanya nanya permasalahan boro boro di jawab... Kalo imbang jawab permasalahan sama ada yg mau pasang sih ane bodoamat..\nLha ini yg di respon yg mau pasang doang.. Lempar bata juga ke gw... Kan lucu.. Sales gatau cara perbaikin problem pada alat?\nGatau cara ngadepin komplainan?\nBelajar dulu bro richwyn.. Baru respon yg mau pasang..\nSales kok knowlegde nya cuma pemasangan doang..\nAda komplainan berarti gak mampu ngrus cst sendiri.. Kabur deh :wkwkwk:wkwkwk:wkwkwk:wkwkwk\n\nAti ati aja yg pasang di sini sama bro richwyn :wakaka:wakaka:wakaka:wakaka\n\nJangan jangan bro richwyn ini kalo ada yg nanya produk. Liat brosur dulu lagi :wakaka:wakaka:wakaka\n\n\nEdited..\n\n[quote=RR10;5a9fa64bdc06bd5c4f8b456c]Mau tanya gan soal Modem Docsis 3.\n\nSaat ini saya masih pake modem Docsis 2 + modem wifi. Pikir2 mau upgrade ke Docsis 3 aja supaya irit tempat (modem kabel + wifi jd 1).\n\nKelebihan n kekurangan modem Docsis 3 ini apa ya? Terus ada tambahan biaya lg ga untuk billing bulanan kalo ganti Docsis 3?[/quote]\n\n[quote=hubbu;5a9fd43dc0d7702e568b456a]Gan numpang tanya...\nApakah aplikasi Firstmedia X bisa diInstall di smart TV LG?[/quote]\n\nJawab nih.. Jangan tau nya pasang aje bre @richwyn :lehuga
",kaskus,0,0,0,0
